********************************************************************************
*      Signed document issued by Sphere Online Judge  (http://www.spoj.com)      
********************************************************************************

----- BEGIN OF DATA -----
Submissions by [ederfmartins] in contest [SPOJBR].  DoI: 2014-08-11 01:55:54.
/------------------------------------------------------------------------------\
|   ID    |        DATE         |  PROBLEM  |  RESULT   | TIME  |  MEM   | LNG |
| 3795537 | 2010-07-05 18:06:54 |  BAPOSTAS |        WA |  0.49 |   2680 | C++ |
| 3795526 | 2010-07-05 18:04:28 |  BAPOSTAS |       TLE | -1.00 |   2680 | C++ |
| 3794740 | 2010-07-05 14:53:57 |   FEYNMAN |        AC |  0.00 |   2680 | C++ |
| 3794668 | 2010-07-05 14:30:43 |       F91 |        AC |  0.62 |   1672 |   C |
| 3794660 | 2010-07-05 14:29:41 |       F91 |        WA |  0.59 |   1672 |   C |
| 3794648 | 2010-07-05 14:25:50 |       F91 |       TLE | -1.00 |   2680 | C++ |
| 3794576 | 2010-07-05 14:04:23 |    ALADES |        AC |  0.00 |   2680 | C++ |
| 3794496 | 2010-07-05 13:43:10 |   POPULAR |        AC |  0.21 |   2680 | C++ |
| 3794465 | 2010-07-05 13:27:18 |  LOOPMUSI |        AC |  0.10 |   2680 | C++ |
| 3785099 | 2010-07-02 02:34:02 |   VARETAS |        AC |  0.01 |   2680 | C++ |
| 3785098 | 2010-07-02 02:33:32 |   VARETAS |        CE |  0.00 |      0 |   C |
\------------------------------------------------------------------------------/

----- SIGNATURE -----
XMx5v4zTH9vBqA2nFDVyDIY2lEm7A/g9C3Uwx7Xh0jFww58ZVRH+EWcbqwUZqd5WsELxlhwhX8HV
nk8ldaTqLsGVnQwmy8RkrV40+DnOu68HCNC9LTH4SzgCfIkd2eJAODRxsbEsMbuP3ozNwQ58KYD9
4Y1FnG5v4UIx8+MJIsM=

----- END OF DATA -----

********************************************************************************
Disclaimer:       Document for internal use only. No liability shall be assumed.
********************************************************************************
